model	test_case	status	inference_time_s	expected	detected	true_positives	false_negatives	false_positives
Qwen3.5-0.8B-Q4_K_M	bare_names_western	FAIL	4.39	2	0	0	2	0
Qwen3.5-0.8B-Q4_K_M	bare_names_nordic	PARTIAL	7.79	2	3	2	0	1
Qwen3.5-0.8B-Q4_K_M	bare_names_asian	PASS	6.25	2	2	2	0	0
Qwen3.5-0.8B-Q4_K_M	bare_names_latin	FAIL	4.73	2	0	0	2	0
Qwen3.5-0.8B-Q4_K_M	intl_address_italian	PASS	5.17	1	1	1	0	0
Qwen3.5-0.8B-Q4_K_M	intl_address_finnish	FAIL	5.43	1	0	0	1	0
Qwen3.5-0.8B-Q4_K_M	intl_address_mexican	FAIL	5.61	1	0	0	1	0
Qwen3.5-0.8B-Q4_K_M	intl_address_german	FAIL	5.64	1	0	0	1	0
Qwen3.5-0.8B-Q4_K_M	standalone_dates	FAIL	6.46	3	0	0	3	0
Qwen3.5-0.8B-Q4_K_M	passport_numbers	PARTIAL	5.57	2	1	1	1	0
Qwen3.5-0.8B-Q4_K_M	mixed_pii	PASS	10.13	6	6	6	0	0
Qwen3.5-0.8B-Q4_K_M	no_pii_medical	PASS	4.99	0	0	0	0	0
Qwen3.5-0.8B-Q4_K_M	no_pii_instructions	PASS	5.83	0	0	0	0	0
Qwen3.5-0.8B-Q4_K_M	no_pii_technical	PASS	5.68	0	0	0	0	0
Qwen3.5-0.8B-Q4_K_M	financial_data	PARTIAL	13.25	2	5	2	0	3
Qwen3.5-0.8B-Q4_K_M	dataset_row_narrative	PARTIAL	12.96	6	10	5	1	5
Qwen3.5-2B-Q4_K_M	bare_names_western	FAIL	8.83	2	0	0	2	0
Qwen3.5-2B-Q4_K_M	bare_names_nordic	FAIL	7.90	2	0	0	2	0
Qwen3.5-2B-Q4_K_M	bare_names_asian	FAIL	8.23	2	0	0	2	0
Qwen3.5-2B-Q4_K_M	bare_names_latin	FAIL	10.76	2	0	0	2	0
Qwen3.5-2B-Q4_K_M	intl_address_italian	FAIL	8.84	1	0	0	1	0
Qwen3.5-2B-Q4_K_M	intl_address_finnish	FAIL	8.06	1	0	0	1	0
Qwen3.5-2B-Q4_K_M	intl_address_mexican	FAIL	7.64	1	0	0	1	0
Qwen3.5-2B-Q4_K_M	intl_address_german	FAIL	8.86	1	0	0	1	0
Qwen3.5-2B-Q4_K_M	standalone_dates	FAIL	7.62	3	0	0	3	0
Qwen3.5-2B-Q4_K_M	passport_numbers	FAIL	7.64	2	0	0	2	0
Qwen3.5-2B-Q4_K_M	mixed_pii	PARTIAL	20.25	6	7	6	0	1
Qwen3.5-2B-Q4_K_M	no_pii_medical	PASS	9.56	0	0	0	0	0
Qwen3.5-2B-Q4_K_M	no_pii_instructions	PASS	7.93	0	0	0	0	0
Qwen3.5-2B-Q4_K_M	no_pii_technical	PASS	8.03	0	0	0	0	0
Qwen3.5-2B-Q4_K_M	financial_data	FAIL	8.62	2	0	0	2	0
Qwen3.5-2B-Q4_K_M	dataset_row_narrative	PARTIAL	25.85	6	11	6	0	5
Qwen3.5-4B-Q4_K_M	bare_names_western	FAIL	18.00	2	0	0	2	0
Qwen3.5-4B-Q4_K_M	bare_names_nordic	FAIL	17.94	2	0	0	2	0
Qwen3.5-4B-Q4_K_M	bare_names_asian	PASS	24.91	2	2	2	0	0
Qwen3.5-4B-Q4_K_M	bare_names_latin	FAIL	18.00	2	0	0	2	0
Qwen3.5-4B-Q4_K_M	intl_address_italian	FAIL	17.46	1	0	0	1	0
Qwen3.5-4B-Q4_K_M	intl_address_finnish	FAIL	20.74	1	0	0	1	0
Qwen3.5-4B-Q4_K_M	intl_address_mexican	FAIL	18.74	1	0	0	1	0
Qwen3.5-4B-Q4_K_M	intl_address_german	FAIL	17.59	1	0	0	1	0
Qwen3.5-4B-Q4_K_M	standalone_dates	FAIL	19.31	3	0	0	3	0
Qwen3.5-4B-Q4_K_M	passport_numbers	PASS	29.82	2	2	2	0	0
Qwen3.5-4B-Q4_K_M	mixed_pii	PARTIAL	49.89	6	7	6	0	1
Qwen3.5-4B-Q4_K_M	no_pii_medical	PASS	25.67	0	0	0	0	0
Qwen3.5-4B-Q4_K_M	no_pii_instructions	PASS	20.84	0	0	0	0	0
Qwen3.5-4B-Q4_K_M	no_pii_technical	PASS	18.00	0	0	0	0	0
Qwen3.5-4B-Q4_K_M	financial_data	FAIL	18.91	2	0	0	2	0
Qwen3.5-4B-Q4_K_M	dataset_row_narrative	PARTIAL	50.87	6	9	6	0	3
