id,full_name,date_of_birth,age,sex,sexual_orientation,ethnicity,religion,political_party,country,region,address,email,phone,national_id,passport_number,bank_account,credit_card,annual_salary,ip_address,diagnosis_primary,diagnosis_secondary,current_medication,blood_type,disability_status,genetic_markers,mental_health_status,emergency_contact_name,emergency_contact_phone
1,Aurora Rossi,1971-04-05,31,Non-binary,Prefer not to say,South Asian,Islam,M5S,Italy,Emilia-Romagna,Via Roma 31,aurora.rossi@gmail.it,+39 381 303 9928,KLHWTE77P09E881I,CC6770619,IT9407816184959310341316475,5553419283276485,"€204,467",84.28.117.211,Essential hypertension,Celiac disease,Gabapentin 300mg,O+,Hearing impairment,BRCA2 positive,ADHD (diagnosed),Sofia Esposito,+39 393 611 7482
2,Ava Tremblay,1957-04-24,86,Non-binary,Bisexual,Southeast Asian,Atheism,Green Party,Canada,Nova Scotia,225 Barrington Street,ava.tremblay@shaw.ca,+1 (973) 248-2796,256-742-263,UK166613,60432-490-8852574,3780184514627043,"MXN 224,743",46.54.152.216,HIV positive,PTSD,None,B-,Visual impairment,APOE4 homozygous,Anxiety (treated),Liam Wilson,+1 (700) 219-2832
3,Sophia Roy,04/19/1947,28,Female,Prefer not to say,Pacific Islander,Islam,Green Party,Canada,British Columbia,676 Robson Street,sophia_roy22@shaw.ca,+1 (740) 821-7932,316-652-873,SF426858,62296-787-7264956,6011871331509834,"€82,728",2.36.30.59,Major depressive disorder,Anemia,Lisinopril 10mg,AB-,None,Not tested,ADHD (diagnosed),Ethan Taylor,+1 (419) 752-3167
4,Mila van den Berg,04/04/1992,73,Prefer not to say,Bisexual,Mixed,Atheism,GL-PvdA,Netherlands,North Holland,Herengracht 63,mila_vandenberg@ziggo.nl,+31 6 43374088,BSN: 305718272,ELPKI7P58,NL1080132677360260,6011474687234303,"€217,869",139.31.160.15,Essential hypertension,Crohn's disease,Duloxetine 30mg,B+,None,Not tested,Depression (treated),Sem Jansen,+31 6 89864260
5,Isla Walker,10/20/1971,28,Male,Pansexual,Prefer not to say,Taoism,SNP,UK,Yorkshire,210 Victoria Terrace,islawalker@outlook.co.uk,+44 760 234 5915,TN 19 11 68 A,178663096,GB83842513542784980841,5411824493534874,"€246,801",14.47.216.213,Hyperlipidemia,Essential hypertension,Metformin 500mg,AB-,Prefer not to say,Factor V Leiden carrier,Bipolar (managed),George Clarke,+44 7764 674 1158
6,Amelia Davies,10/18/1987,73,Male,Homosexual,White,Judaism,Liberal Democrats,UK,England,216 Kings Road,ameliadavies@gmail.co.uk,+44 781 995 7658,GK 30 32 62 A,292587044,GB56342160733754330365,3714586850142943,"$53,417",153.222.176.187,Celiac disease,Chronic kidney disease,Insulin glargine,A-,Mobility impairment,Thalassemia minor,ADHD (diagnosed),Harry Wilson,+44 7765 101 9518
7,Emma Wilson,1948-11-11,58,Prefer not to say,Prefer not to say,Black,Prefer not to say,NDP,Canada,Manitoba,335 King Street,emma_wilson@shaw.ca,+1 (396) 630-7211,793-866-278,QH674553,10053-411-5813613,5699577738721481,"€190,921",159.171.47.210,Parkinson's disease,Hypothyroidism,Ibuprofen 400mg,B-,Prefer not to say,Sickle cell trait,Anxiety (treated),Liam Smith,+1 (450) 686-2193
8,Kaito Tanaka,07/08/2003,18,Prefer not to say,Heterosexual,Mixed,Buddhism,CDP,Japan,Saitama,571-chōme Shibuya,kaito.tanaka@gmail.com,+81 80-9702-6198,My Number: 933009077155,XP9468772,"Bank: 7991, Branch: 950, Acct: 8481188",5774348734714344,"R$108,809",139.41.70.39,Hypothyroidism,GERD,Levothyroxine 75mcg,B-,None,HLA-B27 positive,PTSD (in therapy),Sakura Nakamura,+81 80-2020-4388
9,William Johnson,01/08/1988,56,Male,Pansexual,Mixed,Shinto,One Nation,Australia,Western Australia,225 Hay Street,william_johnson@bigpond.com,+61 459 444 784,TFN: 795 917 514,SV3141239,"BSB: 737-646, Acct: 128276",6011990162720466,"R$80,485",117.167.172.195,Anemia,GERD,Albuterol inhaler,O+,Hearing impairment,BRCA2 positive,Eating disorder (recovered),Oliver Smith,+61 454 329 765
10,Oliver Wilson,01/20/1965,48,Female,Homosexual,Pacific Islander,None,Conservative,UK,Northern Ireland,717 Mill Lane,oliver_wilson@btinternet.com,+44 2049 210 1420,MZ 96 58 60 B,181600593,GB93149190586518506716,3772628498776945,"R$248,271",63.44.142.226,Psoriasis,Hypothyroidism,Escitalopram 10mg,O+,Hearing impairment,BRCA1 positive,Eating disorder (recovered),Freya Davies,+44 737 463 5232
